02102002	_hypernym	01835496	-1.3496448993682861
02213074	_derivationally_related_form	10003283	-2.5196526050567627
13428159	_derivationally_related_form	02112891	4.6272171516648086e-07
05563770	_has_part	05579944	3.2420450679637725e-07
00803815	_derivationally_related_form	06687178	-1.4161672592163086
00831191	_has_part	00835267	-0.9352420568466187
04151940	_derivationally_related_form	02147109	0.11062681674957275
01645601	_derivationally_related_form	00007347	-4.125612735748291
02112891	_derivationally_related_form	13428159	4.6272171516648086e-07
01231652	_derivationally_related_form	01173965	-0.06553085893392563
13534274	_derivationally_related_form	01457954	-0.45461589097976685
02504131	_similar_to	02505141	-0.11907478421926498
05532944	_hypernym	05328867	-0.42044851183891296
01075164	_hypernym	01072949	-2.0093355601602525e-07
02388950	_hypernym	02376958	-2.0093355601602525e-07
01638368	_derivationally_related_form	00795720	-0.507470965385437
01215392	_derivationally_related_form	00806502	-1.5406413078308105
05833840	_hypernym	05809192	-0.5587286949157715
05790572	_derivationally_related_form	00796976	-2.498627185821533
07138085	_hypernym	06252138	-2.6677026748657227
05385534	_has_part	05386845	-1.3382676839828491
01070777	_verb_group	00345761	-10.928356170654297
02480923	_derivationally_related_form	04811126	-0.07113230228424072
00792471	_hypernym	00746718	-2.0093355601602525e-07
03996416	_derivationally_related_form	01311103	-1.0167444944381714
00955148	_derivationally_related_form	06601327	-1.6377942562103271
01222360	_also_see	01226240	-0.024025933817029
00667424	_derivationally_related_form	10510546	-2.9545886516571045
02467662	_derivationally_related_form	00385791	-1.3647137880325317
10786033	_hypernym	09626589	-2.0093355601602525e-07
00632627	_derivationally_related_form	05772356	-1.471347689628601
02419773	_derivationally_related_form	10684630	-0.12345879524946213
00765649	_derivationally_related_form	05195362	-0.06394662708044052
00345761	_derivationally_related_form	00235435	-1.687310814857483
05462315	_has_part	05475681	-0.4329078793525696
02554922	_hypernym	02556126	-1.2392054796218872
13773361	_derivationally_related_form	02156063	-0.19238713383674622
01226240	_also_see	01222360	-0.1913195699453354
14379829	_derivationally_related_form	00772189	4.6272171516648086e-07
01810447	_derivationally_related_form	01627965	-0.12462978810071945
02387034	_derivationally_related_form	10722575	-1.6671768426895142
02331262	_derivationally_related_form	14474052	0.11759437620639801
00007347	_derivationally_related_form	00770437	-2.7069544792175293
05249636	_hypernym	05248181	-2.0093355601602525e-07
06367107	_derivationally_related_form	01635176	0.09636308252811432
02480923	_derivationally_related_form	00766234	-0.12462688237428665
02418686	_derivationally_related_form	00431893	-1.3406598567962646
